Density Temperature j r alpha 
3.981072e-03 5.803000e+04 1 1 4.865274e-04
3.981072e-03 5.803000e+04 1 2 6.055977e-02
3.981072e-03 5.803000e+04 1 3 3.890007e-02
3.981072e-03 5.803000e+04 1 4 5.312281e-05
3.981072e-03 5.803000e+04 1 5 9.362085e-11
3.981072e-03 5.803000e+04 1 6 1.173867e-19
3.981072e-03 5.803000e+04 1 7 4.887488e-32
3.981072e-03 5.803000e+04 1 8 1.120580e-47
3.981072e-03 5.803000e+04 1 9 9.582115e-146
3.981072e-03 5.803000e+04 1 10 0.000000e+00
3.981072e-03 5.803000e+04 2 0 1.222737e-09
3.981072e-03 5.803000e+04 2 1 5.496577e-06
3.981072e-03 5.803000e+04 2 2 3.044057e-03
3.981072e-03 5.803000e+04 2 3 2.021812e-01
3.981072e-03 5.803000e+04 2 4 3.775302e-01
3.981072e-03 5.803000e+04 2 5 1.722625e-02
3.981072e-03 5.803000e+04 2 6 1.275644e-05
3.981072e-03 5.803000e+04 2 7 8.058754e-11
3.981072e-03 5.803000e+04 2 8 3.847032e-18
3.981072e-03 5.803000e+04 2 9 1.230267e-48
3.981072e-03 5.803000e+04 2 10 2.739087e-17
4.786301e-03 5.803000e+04 0 0 3.353655e-04
4.786301e-03 5.803000e+04 0 1 9.656892e-02
4.786301e-03 5.803000e+04 0 2 2.030957e-01
4.786301e-03 5.803000e+04 0 3 0.000000e+00
4.786301e-03 5.803000e+04 0 4 0.000000e+00
4.786301e-03 5.803000e+04 0 5 0.000000e+00
4.786301e-03 5.803000e+04 0 6 0.000000e+00
4.786301e-03 5.803000e+04 0 7 0.000000e+00
4.786301e-03 5.803000e+04 0 8 0.000000e+00
4.786301e-03 5.803000e+04 0 9 0.000000e+00
4.786301e-03 5.803000e+04 0 10 0.000000e+00
4.786301e-03 5.803000e+04 1 0 7.395614e-07
4.786301e-03 5.803000e+04 1 1 6.095655e-04
4.786301e-03 5.803000e+04 1 2 6.431869e-02
4.786301e-03 5.803000e+04 1 3 3.503038e-02
4.786301e-03 5.803000e+04 1 4 4.062399e-05
4.786301e-03 5.803000e+04 1 5 6.089003e-11
4.786301e-03 5.803000e+04 1 6 6.503244e-20
4.786301e-03 5.803000e+04 1 7 2.309933e-32
4.786301e-03 5.803000e+04 1 8 4.525062e-48
4.786301e-03 5.803000e+04 1 9 3.311129e-146
4.786301e-03 5.803000e+04 1 10 0.000000e+00
4.786301e-03 5.803000e+04 2 0 2.193043e-09
4.786301e-03 5.803000e+04 2 1 8.526642e-06
4.786301e-03 5.803000e+04 2 2 3.997743e-03
4.786301e-03 5.803000e+04 2 3 2.251358e-01
4.786301e-03 5.803000e+04 2 4 3.569952e-01
4.786301e-03 5.803000e+04 2 5 1.385395e-02
4.786301e-03 5.803000e+04 2 6 8.738758e-06
4.786301e-03 5.803000e+04 2 7 4.709673e-11
4.786301e-03 5.803000e+04 2 8 1.920952e-18
4.786301e-03 5.803000e+04 2 9 5.256822e-49
4.786301e-03 5.803000e+04 2 10 0.000000e+00
5.754399e-03 5.803000e+04 0 0 4.421757e-04
5.754399e-03 5.803000e+04 0 1 1.076593e-01
5.754399e-03 5.803000e+04 0 2 1.918985e-01
5.754399e-03 5.803000e+04 0 3 0.000000e+00
5.754399e-03 5.803000e+04 0 4 0.000000e+00
5.754399e-03 5.803000e+04 0 5 0.000000e+00
5.754399e-03 5.803000e+04 0 6 0.000000e+00
5.754399e-03 5.803000e+04 0 7 0.000000e+00
5.754399e-03 5.803000e+04 0 8 0.000000e+00
5.754399e-03 5.803000e+04 0 9 0.000000e+00
5.754399e-03 5.803000e+04 0 10 0.000000e+00
5.754399e-03 5.803000e+04 1 0 1.082278e-06
5.754399e-03 5.803000e+04 1 1 7.579838e-04
5.754399e-03 5.803000e+04 1 2 6.784982e-02
5.754399e-03 5.803000e+04 1 3 3.136020e-02
5.754399e-03 5.803000e+04 1 4 3.091403e-05
5.754399e-03 5.803000e+04 1 5 3.945257e-11
5.754399e-03 5.803000e+04 1 6 3.593619e-20
5.754399e-03 5.803000e+04 1 7 1.090413e-32
5.754399e-03 5.803000e+04 1 8 1.827774e-48
5.754399e-03 5.803000e+04 1 9 1.146297e-146
5.754399e-03 5.803000e+04 1 10 0.000000e+00
5.754399e-03 5.803000e+04 2 0 3.749744e-09
5.754399e-03 5.803000e+04 2 1 1.309546e-05
5.754399e-03 5.803000e+04 2 2 5.201916e-03
5.754399e-03 5.803000e+04 2 3 2.486082e-01
5.754399e-03 5.803000e+04 2 4 3.350985e-01
5.754399e-03 5.803000e+04 2 5 1.107234e-02
5.754399e-03 5.803000e+04 2 6 5.956464e-06
5.754399e-03 5.803000e+04 2 7 2.742316e-11
5.754399e-03 5.803000e+04 2 8 0.000000e+00
5.754399e-03 5.803000e+04 2 9 0.000000e+00
5.754399e-03 5.803000e+04 2 10 0.000000e+00
6.918310e-03 5.803000e+04 0 0 5.775000e-04
6.918310e-03 5.803000e+04 0 1 1.192333e-01
6.918310e-03 5.803000e+04 0 2 1.801892e-01
6.918310e-03 5.803000e+04 0 3 0.000000e+00
6.918310e-03 5.803000e+04 0 4 0.000000e+00
6.918310e-03 5.803000e+04 0 5 0.000000e+00
6.918310e-03 5.803000e+04 0 6 0.000000e+00
6.918310e-03 5.803000e+04 0 7 0.000000e+00
6.918310e-03 5.803000e+04 0 8 0.000000e+00
6.918310e-03 5.803000e+04 0 9 0.000000e+00
6.918310e-03 5.803000e+04 0 10 0.000000e+00
6.918310e-03 5.803000e+04 1 0 1.523252e-06
6.918310e-03 5.803000e+04 1 1 9.368719e-04
6.918310e-03 5.803000e+04 1 2 7.111916e-02
6.918310e-03 5.803000e+04 1 3 2.791903e-02
6.918310e-03 5.803000e+04 1 4 2.341710e-05
6.918310e-03 5.803000e+04 1 5 2.547306e-11
6.918310e-03 5.803000e+04 1 6 1.981248e-20
6.918310e-03 5.803000e+04 1 7 5.142460e-33
6.918310e-03 5.803000e+04 1 8 7.386663e-49
6.918310e-03 5.803000e+04 1 9 3.976868e-147
6.918310e-03 5.803000e+04 1 10 0.000000e+00
6.918310e-03 5.803000e+04 2 0 6.613806e-09
6.918310e-03 5.803000e+04 2 1 1.991462e-05
6.918310e-03 5.803000e+04 2 2 6.706957e-03
6.918310e-03 5.803000e+04 2 3 2.722458e-01
6.918310e-03 5.803000e+04 2 4 3.122297e-01
6.918310e-03 5.803000e+04 2 5 8.793661e-03
6.918310e-03 5.803000e+04 2 6 4.039425e-06
6.918310e-03 5.803000e+04 2 7 1.590829e-11
6.918310e-03 5.803000e+04 2 8 4.757748e-19
6.918310e-03 5.803000e+04 2 9 9.579650e-50
6.918310e-03 5.803000e+04 2 10 8.784673e-18
8.317638e-03 5.803000e+04 0 0 7.502031e-04
8.317638e-03 5.803000e+04 0 1 1.311070e-01
8.317638e-03 5.803000e+04 0 2 1.681428e-01
8.317638e-03 5.803000e+04 0 3 0.000000e+00
8.317638e-03 5.803000e+04 0 4 0.000000e+00
8.317638e-03 5.803000e+04 0 5 0.000000e+00
8.317638e-03 5.803000e+04 0 6 0.000000e+00
8.317638e-03 5.803000e+04 0 7 0.000000e+00
8.317638e-03 5.803000e+04 0 8 0.000000e+00
8.317638e-03 5.803000e+04 0 9 0.000000e+00
8.317638e-03 5.803000e+04 0 10 0.000000e+00
8.317638e-03 5.803000e+04 1 0 2.175020e-06
8.317638e-03 5.803000e+04 1 1 1.150674e-03
8.317638e-03 5.803000e+04 1 2 7.410310e-02
8.317638e-03 5.803000e+04 1 3 2.472639e-02
8.317638e-03 5.803000e+04 1 4 1.766189e-05
8.317638e-03 5.803000e+04 1 5 1.639312e-11
8.317638e-03 5.803000e+04 1 6 1.090006e-20
8.317638e-03 5.803000e+04 1 7 2.423278e-33
8.317638e-03 5.803000e+04 1 8 2.987141e-49
8.317638e-03 5.803000e+04 1 9 1.382792e-147
8.317638e-03 5.803000e+04 1 10 2.390308e-18
8.317638e-03 5.803000e+04 2 0 1.148854e-08
8.317638e-03 5.803000e+04 2 1 2.999418e-05
8.317638e-03 5.803000e+04 2 2 8.569754e-03
8.317638e-03 5.803000e+04 2 3 2.956750e-01
8.317638e-03 5.803000e+04 2 4 2.887828e-01
8.317638e-03 5.803000e+04 2 5 6.939742e-03
8.317638e-03 5.803000e+04 2 6 2.725226e-06
8.317638e-03 5.803000e+04 2 7 9.192711e-12
8.317638e-03 5.803000e+04 2 8 0.000000e+00
8.317638e-03 5.803000e+04 2 9 0.000000e+00
8.317638e-03 5.803000e+04 2 10 4.232215e-17
1.000000e-02 5.803000e+04 0 0 8.134036e-04
1.000000e-02 5.803000e+04 0 1 1.432533e-01
1.000000e-02 5.803000e+04 0 2 1.559333e-01
1.000000e-02 5.803000e+04 0 3 0.000000e+00
1.000000e-02 5.803000e+04 0 4 0.000000e+00
1.000000e-02 5.803000e+04 0 5 0.000000e+00
1.000000e-02 5.803000e+04 0 6 0.000000e+00
1.000000e-02 5.803000e+04 0 7 0.000000e+00
1.000000e-02 5.803000e+04 0 8 0.000000e+00
1.000000e-02 5.803000e+04 0 9 0.000000e+00
1.000000e-02 5.803000e+04 0 10 0.000000e+00
1.000000e-02 5.803000e+04 1 0 3.086994e-06
1.000000e-02 5.803000e+04 1 1 1.404026e-03
1.000000e-02 5.803000e+04 1 2 7.678765e-02
1.000000e-02 5.803000e+04 1 3 2.179197e-02
1.000000e-02 5.803000e+04 1 4 1.326638e-05
1.000000e-02 5.803000e+04 1 5 1.051610e-11
1.000000e-02 5.803000e+04 1 6 0.000000e+00
1.000000e-02 5.803000e+04 1 7 0.000000e+00
1.000000e-02 5.803000e+04 1 8 0.000000e+00
1.000000e-02 5.803000e+04 1 9 0.000000e+00
1.000000e-02 5.803000e+04 1 10 0.000000e+00
1.000000e-02 5.803000e+04 2 0 1.968115e-08
1.000000e-02 5.803000e+04 2 1 4.476058e-05
1.000000e-02 5.803000e+04 2 2 1.085448e-02
1.000000e-02 5.803000e+04 2 3 3.185194e-01
1.000000e-02 5.803000e+04 2 4 2.651380e-01
1.000000e-02 5.803000e+04 2 5 5.441548e-03
1.000000e-02 5.803000e+04 2 6 1.828769e-06
1.000000e-02 5.803000e+04 2 7 5.290312e-12
1.000000e-02 5.803000e+04 2 8 1.166835e-19
1.000000e-02 5.803000e+04 2 9 1.739560e-50
1.000000e-02 5.803000e+04 2 10 4.159812e-17
1.202264e-02 5.803000e+04 0 0 1.030749e-03
1.202264e-02 5.803000e+04 0 1 1.553383e-01
1.202264e-02 5.803000e+04 0 2 1.436309e-01
1.202264e-02 5.803000e+04 0 3 0.000000e+00
1.202264e-02 5.803000e+04 0 4 0.000000e+00
1.202264e-02 5.803000e+04 0 5 0.000000e+00
1.202264e-02 5.803000e+04 0 6 0.000000e+00
1.202264e-02 5.803000e+04 0 7 0.000000e+00
1.202264e-02 5.803000e+04 0 8 0.000000e+00
1.202264e-02 5.803000e+04 0 9 0.000000e+00
1.202264e-02 5.803000e+04 0 10 0.000000e+00
1.202264e-02 5.803000e+04 1 0 4.338834e-06
1.202264e-02 5.803000e+04 1 1 1.703392e-03
1.202264e-02 5.803000e+04 1 2 7.916216e-02
1.202264e-02 5.803000e+04 1 3 1.912018e-02
1.202264e-02 5.803000e+04 1 4 9.928598e-06
1.202264e-02 5.803000e+04 1 5 6.728237e-12
1.202264e-02 5.803000e+04 1 6 3.280397e-21
1.202264e-02 5.803000e+04 1 7 5.370670e-34
1.202264e-02 5.803000e+04 1 8 4.896412e-50
1.202264e-02 5.803000e+04 1 9 1.683624e-148
1.202264e-02 5.803000e+04 1 10 9.060580e-18
1.202264e-02 5.803000e+04 2 0 3.334508e-08
1.202264e-02 5.803000e+04 2 1 6.618477e-05
1.202264e-02 5.803000e+04 2 2 1.362919e-02
1.202264e-02 5.803000e+04 2 3 3.403819e-01
1.202264e-02 5.803000e+04 2 4 2.416811e-01
1.202264e-02 5.803000e+04 2 5 4.240367e-03
1.202264e-02 5.803000e+04 2 6 1.221015e-06
1.202264e-02 5.803000e+04 2 7 3.033156e-12
1.202264e-02 5.803000e+04 2 8 5.757643e-20
1.202264e-02 5.803000e+04 2 9 7.404015e-51
1.202264e-02 5.803000e+04 2 10 0.000000e+00
1.445440e-02 5.803000e+04 0 0 1.309847e-03
1.445440e-02 5.803000e+04 0 1 1.672881e-01
1.445440e-02 5.803000e+04 0 2 1.314020e-01
1.445440e-02 5.803000e+04 0 3 0.000000e+00
1.445440e-02 5.803000e+04 0 4 0.000000e+00
1.445440e-02 5.803000e+04 0 5 0.000000e+00
1.445440e-02 5.803000e+04 0 6 0.000000e+00
1.445440e-02 5.803000e+04 0 7 0.000000e+00
1.445440e-02 5.803000e+04 0 8 0.000000e+00
1.445440e-02 5.803000e+04 0 9 0.000000e+00
1.445440e-02 5.803000e+04 0 10 0.000000e+00
1.445440e-02 5.803000e+04 1 0 6.183740e-06
1.445440e-02 5.803000e+04 1 1 2.056852e-03
1.445440e-02 5.803000e+04 1 2 8.122354e-02
1.445440e-02 5.803000e+04 1 3 1.670601e-02
1.445440e-02 5.803000e+04 1 4 7.405155e-06
1.445440e-02 5.803000e+04 1 5 4.293985e-12
1.445440e-02 5.803000e+04 1 6 0.000000e+00
1.445440e-02 5.803000e+04 1 7 0.000000e+00
1.445440e-02 5.803000e+04 1 8 0.000000e+00
1.445440e-02 5.803000e+04 1 9 0.000000e+00
1.445440e-02 5.803000e+04 1 10 8.197105e-18
1.445440e-02 5.803000e+04 2 0 5.671032e-08
1.445440e-02 5.803000e+04 2 1 9.700641e-05
1.445440e-02 5.803000e+04 2 2 1.696993e-02
1.445440e-02 5.803000e+04 2 3 3.609050e-01
1.445440e-02 5.803000e+04 2 4 2.187431e-01
1.445440e-02 5.803000e+04 2 5 3.284049e-03
1.445440e-02 5.803000e+04 2 6 8.111298e-07
1.445440e-02 5.803000e+04 2 7 1.732513e-12
1.445440e-02 5.803000e+04 2 8 2.834573e-20
1.445440e-02 5.803000e+04 2 9 3.149345e-51
1.445440e-02 5.803000e+04 2 10 0.000000e+00
1.737801e-02 5.803000e+04 0 0 1.324137e-03
1.737801e-02 5.803000e+04 0 1 1.791082e-01
1.737801e-02 5.803000e+04 0 2 1.195676e-01
1.737801e-02 5.803000e+04 0 3 0.000000e+00
1.737801e-02 5.803000e+04 0 4 0.000000e+00
1.737801e-02 5.803000e+04 0 5 0.000000e+00
1.737801e-02 5.803000e+04 0 6 0.000000e+00
1.737801e-02 5.803000e+04 0 7 0.000000e+00
1.737801e-02 5.803000e+04 0 8 0.000000e+00
1.737801e-02 5.803000e+04 0 9 0.000000e+00
1.737801e-02 5.803000e+04 0 10 0.000000e+00
1.737801e-02 5.803000e+04 1 0 8.170997e-06
1.737801e-02 5.803000e+04 1 1 2.471261e-03
1.737801e-02 5.803000e+04 1 2 8.297672e-02
1.737801e-02 5.803000e+04 1 3 1.453834e-02
1.737801e-02 5.803000e+04 1 4 5.504013e-06
1.737801e-02 5.803000e+04 1 5 2.733040e-12
1.737801e-02 5.803000e+04 1 6 9.813158e-22
1.737801e-02 5.803000e+04 1 7 1.189140e-34
1.737801e-02 5.803000e+04 1 8 8.064717e-51
1.737801e-02 5.803000e+04 1 9 2.073230e-149
1.737801e-02 5.803000e+04 1 10 0.000000e+00
1.737801e-02 5.803000e+04 2 0 9.151137e-08
1.737801e-02 5.803000e+04 2 1 1.410371e-04
1.737801e-02 5.803000e+04 2 2 2.096259e-02
1.737801e-02 5.803000e+04 2 3 3.797743e-01
1.737801e-02 5.803000e+04 2 4 1.965940e-01
1.737801e-02 5.803000e+04 2 5 2.527460e-03
1.737801e-02 5.803000e+04 2 6 5.359687e-07
1.737801e-02 5.803000e+04 2 7 9.853408e-13
1.737801e-02 5.803000e+04 2 8 0.000000e+00
1.737801e-02 5.803000e+04 2 9 0.000000e+00
1.737801e-02 5.803000e+04 2 10 0.000000e+00
2.089296e-02 5.803000e+04 0 0 1.653658e-03
2.089296e-02 5.803000e+04 0 1 1.903425e-01
2.089296e-02 5.803000e+04 0 2 1.080038e-01
2.089296e-02 5.803000e+04 0 3 0.000000e+00
2.089296e-02 5.803000e+04 0 4 0.000000e+00
2.089296e-02 5.803000e+04 0 5 0.000000e+00
2.089296e-02 5.803000e+04 0 6 0.000000e+00
2.089296e-02 5.803000e+04 0 7 0.000000e+00
2.089296e-02 5.803000e+04 0 8 0.000000e+00
2.089296e-02 5.803000e+04 0 9 0.000000e+00
2.089296e-02 5.803000e+04 0 10 0.000000e+00
2.089296e-02 5.803000e+04 1 0 1.086203e-05
2.089296e-02 5.803000e+04 1 1 2.958006e-03
2.089296e-02 5.803000e+04 1 2 8.441937e-02
2.089296e-02 5.803000e+04 1 3 1.260768e-02
2.089296e-02 5.803000e+04 1 4 4.080029e-06
2.089296e-02 5.803000e+04 1 5 1.736690e-12
2.089296e-02 5.803000e+04 1 6 5.360520e-22
2.089296e-02 5.803000e+04 1 7 5.599922e-35
2.089296e-02 5.803000e+04 1 8 3.283357e-51
2.089296e-02 5.803000e+04 1 9 7.317884e-150
2.089296e-02 5.803000e+04 1 10 9.499441e-18
2.089296e-02 5.803000e+04 2 0 1.530478e-07
2.089296e-02 5.803000e+04 2 1 2.033214e-04
2.089296e-02 5.803000e+04 2 2 2.568622e-02
2.089296e-02 5.803000e+04 2 3 3.966569e-01
2.089296e-02 5.803000e+04 2 4 1.755187e-01
2.089296e-02 5.803000e+04 2 5 1.934328e-03
2.089296e-02 5.803000e+04 2 6 3.526199e-07
2.089296e-02 5.803000e+04 2 7 5.589252e-13
2.089296e-02 5.803000e+04 2 8 6.823234e-21
2.089296e-02 5.803000e+04 2 9 5.687391e-52
2.089296e-02 5.803000e+04 2 10 0.000000e+00
2.511886e-02 5.803000e+04 0 0 2.060489e-03
2.511886e-02 5.803000e+04 0 1 2.009649e-01
2.511886e-02 5.803000e+04 0 2 9.697465e-02
2.511886e-02 5.803000e+04 0 3 0.000000e+00
2.511886e-02 5.803000e+04 0 4 0.000000e+00
2.511886e-02 5.803000e+04 0 5 0.000000e+00
2.511886e-02 5.803000e+04 0 6 0.000000e+00
2.511886e-02 5.803000e+04 0 7 0.000000e+00
2.511886e-02 5.803000e+04 0 8 0.000000e+00
2.511886e-02 5.803000e+04 0 9 0.000000e+00
2.511886e-02 5.803000e+04 0 10 0.000000e+00
2.511886e-02 5.803000e+04 1 0 1.526662e-05
2.511886e-02 5.803000e+04 1 1 3.526206e-03
2.511886e-02 5.803000e+04 1 2 8.555863e-02
2.511886e-02 5.803000e+04 1 3 1.089688e-02
2.511886e-02 5.803000e+04 1 4 3.016527e-06
2.511886e-02 5.803000e+04 1 5 1.101731e-12
2.511886e-02 5.803000e+04 1 6 2.926855e-22
2.511886e-02 5.803000e+04 1 7 2.639669e-35
2.511886e-02 5.803000e+04 1 8 1.340265e-51
2.511886e-02 5.803000e+04 1 9 2.594748e-150
2.511886e-02 5.803000e+04 1 10 2.628390e-17
2.511886e-02 5.803000e+04 2 0 2.419156e-07
2.511886e-02 5.803000e+04 2 1 2.907925e-04
2.511886e-02 5.803000e+04 2 2 3.123299e-02
2.511886e-02 5.803000e+04 2 3 4.113141e-01
2.511886e-02 5.803000e+04 2 4 1.556894e-01
2.511886e-02 5.803000e+04 2 5 1.472227e-03
2.511886e-02 5.803000e+04 2 6 2.309898e-07
2.511886e-02 5.803000e+04 2 7 3.160915e-13
2.511886e-02 5.803000e+04 2 8 3.341600e-21
2.511886e-02 5.803000e+04 2 9 2.419437e-52
2.511886e-02 5.803000e+04 2 10 0.000000e+00
3.019952e-02 5.803000e+04 0 0 1.909514e-03
3.019952e-02 5.803000e+04 0 1 2.113756e-01
3.019952e-02 5.803000e+04 0 2 8.671492e-02
3.019952e-02 5.803000e+04 0 3 0.000000e+00
3.019952e-02 5.803000e+04 0 4 0.000000e+00
3.019952e-02 5.803000e+04 0 5 0.000000e+00
3.019952e-02 5.803000e+04 0 6 0.000000e+00
3.019952e-02 5.803000e+04 0 7 0.000000e+00
3.019952e-02 5.803000e+04 0 8 0.000000e+00
3.019952e-02 5.803000e+04 0 9 0.000000e+00
3.019952e-02 5.803000e+04 0 10 0.000000e+00
3.019952e-02 5.803000e+04 1 0 1.982480e-05
3.019952e-02 5.803000e+04 1 1 4.188611e-03
3.019952e-02 5.803000e+04 1 2 8.640266e-02
3.019952e-02 5.803000e+04 1 3 9.386678e-03
3.019952e-02 5.803000e+04 1 4 2.223870e-06
3.019952e-02 5.803000e+04 1 5 6.974406e-13
3.019952e-02 5.803000e+04 1 6 0.000000e+00
3.019952e-02 5.803000e+04 1 7 0.000000e+00
3.019952e-02 5.803000e+04 1 8 0.000000e+00
3.019952e-02 5.803000e+04 1 9 0.000000e+00
3.019952e-02 5.803000e+04 1 10 1.004264e-17
3.019952e-02 5.803000e+04 2 0 3.798069e-07
3.019952e-02 5.803000e+04 2 1 4.102076e-04
3.019952e-02 5.803000e+04 2 2 3.770562e-02
3.019952e-02 5.803000e+04 2 3 4.235580e-01
3.019952e-02 5.803000e+04 2 4 1.372115e-01
3.019952e-02 5.803000e+04 2 5 1.114152e-03
3.019952e-02 5.803000e+04 2 6 1.506074e-07
3.019952e-02 5.803000e+04 2 7 1.779320e-13
3.019952e-02 5.803000e+04 2 8 0.000000e+00
3.019952e-02 5.803000e+04 2 9 0.000000e+00
3.019952e-02 5.803000e+04 2 10 7.276519e-17
3.630781e-02 5.803000e+04 0 0 2.343597e-03
3.630781e-02 5.803000e+04 0 1 2.205189e-01
3.630781e-02 5.803000e+04 0 2 7.713752e-02
3.630781e-02 5.803000e+04 0 3 0.000000e+00
3.630781e-02 5.803000e+04 0 4 0.000000e+00
3.630781e-02 5.803000e+04 0 5 0.000000e+00
3.630781e-02 5.803000e+04 0 6 0.000000e+00
3.630781e-02 5.803000e+04 0 7 0.000000e+00
3.630781e-02 5.803000e+04 0 8 0.000000e+00
3.630781e-02 5.803000e+04 0 9 0.000000e+00
3.630781e-02 5.803000e+04 0 10 0.000000e+00
3.630781e-02 5.803000e+04 1 0 2.751205e-05
3.630781e-02 5.803000e+04 1 1 4.955713e-03
3.630781e-02 5.803000e+04 1 2 8.695131e-02
3.630781e-02 5.803000e+04 1 3 8.063827e-03
3.630781e-02 5.803000e+04 1 4 1.636765e-06
3.630781e-02 5.803000e+04 1 5 4.413748e-13
3.630781e-02 5.803000e+04 1 6 8.717645e-23
3.630781e-02 5.803000e+04 1 7 5.886082e-36
3.630781e-02 5.803000e+04 1 8 2.252991e-52
3.630781e-02 5.803000e+04 1 9 3.311076e-151
3.630781e-02 5.803000e+04 1 10 0.000000e+00
3.630781e-02 5.803000e+04 2 0 6.204256e-07
3.630781e-02 5.803000e+04 2 1 5.721054e-04
3.630781e-02 5.803000e+04 2 2 4.517400e-02
3.630781e-02 5.803000e+04 2 3 4.331871e-01
3.630781e-02 5.803000e+04 2 4 1.202267e-01
3.630781e-02 5.803000e+04 2 5 8.394012e-04
3.630781e-02 5.803000e+04 2 6 9.791596e-08
3.630781e-02 5.803000e+04 2 7 1.000898e-13
3.630781e-02 5.803000e+04 2 8 0.000000e+00
3.630781e-02 5.803000e+04 2 9 0.000000e+00
3.630781e-02 5.803000e+04 2 10 0.000000e+00
4.365158e-02 5.803000e+04 0 0 2.870913e-03
4.365158e-02 5.803000e+04 0 1 2.289730e-01
4.365158e-02 5.803000e+04 0 2 6.815611e-02
4.365158e-02 5.803000e+04 0 3 0.000000e+00
4.365158e-02 5.803000e+04 0 4 0.000000e+00
4.365158e-02 5.803000e+04 0 5 0.000000e+00
4.365158e-02 5.803000e+04 0 6 0.000000e+00
4.365158e-02 5.803000e+04 0 7 0.000000e+00
4.365158e-02 5.803000e+04 0 8 0.000000e+00
4.365158e-02 5.803000e+04 0 9 0.000000e+00
4.365158e-02 5.803000e+04 0 10 0.000000e+00
4.365158e-02 5.803000e+04 1 0 3.822852e-05
4.365158e-02 5.803000e+04 1 1 5.841125e-03
4.365158e-02 5.803000e+04 1 2 8.721017e-02
4.365158e-02 5.803000e+04 1 3 6.909269e-03
4.365158e-02 5.803000e+04 1 4 1.202753e-06
4.365158e-02 5.803000e+04 1 5 2.792518e-13
4.365158e-02 5.803000e+04 1 6 4.767440e-23
4.365158e-02 5.803000e+04 1 7 2.793246e-36
4.365158e-02 5.803000e+04 1 8 9.314049e-53
4.365158e-02 5.803000e+04 1 9 1.197136e-151
4.365158e-02 5.803000e+04 1 10 0.000000e+00
4.365158e-02 5.803000e+04 2 0 9.846570e-07
4.365158e-02 5.803000e+04 2 1 7.950143e-04
4.365158e-02 5.803000e+04 2 2 5.372312e-02
4.365158e-02 5.803000e+04 2 3 4.400967e-01
4.365158e-02 5.803000e+04 2 4 1.047545e-01
4.365158e-02 5.803000e+04 2 5 6.297086e-04
4.365158e-02 5.803000e+04 2 6 6.349231e-08
4.365158e-02 5.803000e+04 2 7 5.644389e-14
4.365158e-02 5.803000e+04 2 8 3.918743e-22
4.365158e-02 5.803000e+04 2 9 1.883680e-53
4.365158e-02 5.803000e+04 2 10 0.000000e+00
5.248075e-02 5.803000e+04 0 0 2.633568e-03
5.248075e-02 5.803000e+04 0 1 2.371662e-01
5.248075e-02 5.803000e+04 0 2 6.020020e-02
5.248075e-02 5.803000e+04 0 3 0.000000e+00
5.248075e-02 5.803000e+04 0 4 0.000000e+00
5.248075e-02 5.803000e+04 0 5 0.000000e+00
5.248075e-02 5.803000e+04 0 6 0.000000e+00
5.248075e-02 5.803000e+04 0 7 0.000000e+00
5.248075e-02 5.803000e+04 0 8 0.000000e+00
5.248075e-02 5.803000e+04 0 9 0.000000e+00
5.248075e-02 5.803000e+04 0 10 0.000000e+00
5.248075e-02 5.803000e+04 1 0 4.762664e-05
5.248075e-02 5.803000e+04 1 1 6.862061e-03
5.248075e-02 5.803000e+04 1 2 8.718631e-02
5.248075e-02 5.803000e+04 1 3 5.903120e-03
5.248075e-02 5.803000e+04 1 4 8.819408e-07
5.248075e-02 5.803000e+04 1 5 1.764892e-13
5.248075e-02 5.803000e+04 1 6 2.608023e-23
5.248075e-02 5.803000e+04 1 7 1.328266e-36
5.248075e-02 5.803000e+04 1 8 3.866421e-53
5.248075e-02 5.803000e+04 1 9 4.356666e-152
5.248075e-02 5.803000e+04 1 10 0.000000e+00
5.248075e-02 5.803000e+04 2 0 1.569301e-06
5.248075e-02 5.803000e+04 2 1 1.103411e-03
5.248075e-02 5.803000e+04 2 2 6.345221e-02
5.248075e-02 5.803000e+04 2 3 4.442240e-01
5.248075e-02 5.803000e+04 2 4 9.074863e-02
5.248075e-02 5.803000e+04 2 5 4.701821e-04
5.248075e-02 5.803000e+04 2 6 4.103476e-08
5.248075e-02 5.803000e+04 2 7 3.159905e-14
5.248075e-02 5.803000e+04 2 8 0.000000e+00
5.248075e-02 5.803000e+04 2 9 0.000000e+00
5.248075e-02 5.803000e+04 2 10 1.378423e-16
6.309573e-02 5.803000e+04 0 0 3.138139e-03
6.309573e-02 5.803000e+04 0 1 2.440884e-01
6.309573e-02 5.803000e+04 0 2 5.277348e-02
6.309573e-02 5.803000e+04 0 3 0.000000e+00
6.309573e-02 5.803000e+04 0 4 0.000000e+00
6.309573e-02 5.803000e+04 0 5 0.000000e+00
6.309573e-02 5.803000e+04 0 6 0.000000e+00
6.309573e-02 5.803000e+04 0 7 0.000000e+00
6.309573e-02 5.803000e+04 0 8 0.000000e+00
6.309573e-02 5.803000e+04 0 9 0.000000e+00
6.309573e-02 5.803000e+04 0 10 0.000000e+00
6.309573e-02 5.803000e+04 1 0 5.736836e-05
6.309573e-02 5.803000e+04 1 1 8.013640e-03
6.309573e-02 5.803000e+04 1 2 8.689399e-02
6.309573e-02 5.803000e+04 1 3 5.034355e-03
6.309573e-02 5.803000e+04 1 4 6.465763e-07
